0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,403125 | [TestNr=33; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=34; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4615625 | [TestNr=35; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4390625 | [TestNr=36; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=37; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4525 | [TestNr=38; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4390625 | [TestNr=39; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=40; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,403125 | [TestNr=41; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4615625 | [TestNr=42; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=43; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=44; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4578125 | [TestNr=45; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=46; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=47; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,4265625 | [TestNr=48; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,001];
0,445625 | [TestNr=49; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,445625 | [TestNr=50; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,445625 | [TestNr=51; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4284375 | [TestNr=52; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4725 | [TestNr=53; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4725 | [TestNr=54; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,474375 | [TestNr=55; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5346875 | [TestNr=56; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5028125 | [TestNr=57; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5028125 | [TestNr=58; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5559375 | [TestNr=59; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,563125 | [TestNr=60; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,514375 | [TestNr=61; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,504375 | [TestNr=62; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,556875 | [TestNr=63; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5196875 | [TestNr=64; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5140625 | [TestNr=65; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5603125 | [TestNr=66; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5196875 | [TestNr=67; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4184375 | [TestNr=68; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5496875 | [TestNr=69; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5196875 | [TestNr=70; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4184375 | [TestNr=71; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,4265625 | [TestNr=72; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,005];
0,5184375 | [TestNr=73; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5184375 | [TestNr=74; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5184375 | [TestNr=75; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5065625 | [TestNr=76; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5184375 | [TestNr=77; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5184375 | [TestNr=78; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5059375 | [TestNr=79; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,596875 | [TestNr=80; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,4978125 | [TestNr=81; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,4978125 | [TestNr=82; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,570625 | [TestNr=83; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,605625 | [TestNr=84; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,491875 | [TestNr=85; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,514375 | [TestNr=86; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,605 | [TestNr=87; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5578125 | [TestNr=88; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,491875 | [TestNr=89; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,564375 | [TestNr=90; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5578125 | [TestNr=91; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,46125 | [TestNr=92; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5546875 | [TestNr=93; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,5590625 | [TestNr=94; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,4421875 | [TestNr=95; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,43875 | [TestNr=96; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,01];
0,3740625 | [TestNr=97; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,3740625 | [TestNr=98; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,3740625 | [TestNr=99; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,468125 | [TestNr=100; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,424375 | [TestNr=101; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,424375 | [TestNr=102; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4903125 | [TestNr=103; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4559375 | [TestNr=104; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,44 | [TestNr=105; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,44 | [TestNr=106; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4165625 | [TestNr=107; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4853125 | [TestNr=108; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4340625 | [TestNr=109; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,455625 | [TestNr=110; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,4740625 | [TestNr=111; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,444375 | [TestNr=112; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,474375 | [TestNr=113; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,46625 | [TestNr=114; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,488125 | [TestNr=115; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,5009375 | [TestNr=116; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,50125 | [TestNr=117; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,500625 | [TestNr=118; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,51875 | [TestNr=119; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,54125 | [TestNr=120; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,03];
0,423125 | [TestNr=121; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,423125 | [TestNr=122; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,423125 | [TestNr=123; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,4234375 | [TestNr=124; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,39875 | [TestNr=125; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,39875 | [TestNr=126; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,39375 | [TestNr=127; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,510625 | [TestNr=128; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,3934375 | [TestNr=129; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,3934375 | [TestNr=130; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,490625 | [TestNr=131; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,40875 | [TestNr=132; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,501875 | [TestNr=133; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,5125 | [TestNr=134; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,524375 | [TestNr=135; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,3896875 | [TestNr=136; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,4571875 | [TestNr=137; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,47 | [TestNr=138; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,478125 | [TestNr=139; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,405 | [TestNr=140; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,47625 | [TestNr=141; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,4490625 | [TestNr=142; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,4103125 | [TestNr=143; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,4934375 | [TestNr=144; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,06];
0,454375 | [TestNr=145; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,454375 | [TestNr=146; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,454375 | [TestNr=147; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,495625 | [TestNr=148; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4421875 | [TestNr=149; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4421875 | [TestNr=150; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,510625 | [TestNr=151; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,479375 | [TestNr=152; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4425 | [TestNr=153; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4425 | [TestNr=154; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4753125 | [TestNr=155; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,488125 | [TestNr=156; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4353125 | [TestNr=157; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,41625 | [TestNr=158; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4396875 | [TestNr=159; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,416875 | [TestNr=160; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,465 | [TestNr=161; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4759375 | [TestNr=162; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,5103125 | [TestNr=163; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,51 | [TestNr=164; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4715625 | [TestNr=165; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4921875 | [TestNr=166; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4725 | [TestNr=167; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4596875 | [TestNr=168; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,1];
0,4575 | [TestNr=169; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4575 | [TestNr=170; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4575 | [TestNr=171; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4575 | [TestNr=172; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,423125 | [TestNr=173; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,423125 | [TestNr=174; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4715625 | [TestNr=175; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5809375 | [TestNr=176; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,46125 | [TestNr=177; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,46125 | [TestNr=178; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5140625 | [TestNr=179; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5315625 | [TestNr=180; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,44625 | [TestNr=181; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4478125 | [TestNr=182; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,44875 | [TestNr=183; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,4228125 | [TestNr=184; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,5440625 | [TestNr=185; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
0,560625 | [TestNr=186; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,2];
